12.582,12.582,12.673,12.661,12.853,12.968,13.034,13.022,13.292,13.376,13.322,13.567,13.651,13.579,13.651,13.657,14.862,21.847,24.189,24.855,25.181,25.368,25.165,26.708,26.887,27.307,27.291,27.092,26.866,26.724,27.207,28.835,28.882,29.026,28.546,26.987,26.46,26.671,27.081,26.724,28.126,28.99,28.763,29.155,30.012,29.582,28.235,29.756,30.72,31.009,31.524,31.761,31.706,31.408,31.206,30.765,30.603,30.603,31.449,31.711,31.977,31.706,30.973,31.176,31.277,31.282,31.211,31.252,30.765,30.486,30.318,30.165,29.792,29.515,29.705,29.95,29.981,29.833,29.515,29.838,30.282,30.476,30.399,26.992,12.685,11.976,11.903,12.043,11.8,12.043,11.849,11.885,11.946,12.673,28.458,29.453,28.809,29.71,29.961,29.991,28.908,20.672,16.877,25.507,27.071,27.16,27.003,26.655,26.518,25.91,17.545,13.549,12.146,12.189,12.037,12.104,12.146,12.395,12.57,13.753,16.175,21.913,26.677,28.432,28.727,28.809,28.209,27.73,27.824,27.99,28.084,27.99,27.714,27.511,27.249,27.071,27.107,26.971,27.218,27.322,26.855,26.45,26.18,25.91,25.958,25.815,23.106,17.717,14.903,13.298,12.086,11.373,11.251,11.067,11.14,11.153,11.214,11.195,11.134,11.214
12.534,12.54,12.618,12.727,12.769,12.872,12.992,13.184,13.226,13.418,13.454,13.561,13.585,13.747,13.878,15.209,22.5,24.361,24.662,25.171,25.581,25.629,25.629,26.085,26.576,27.092,27.055,26.671,26.645,26.887,27.985,28.815,29.011,28.82,26.897,26.318,26.455,26.997,26.55,26.413,27.938,28.99,28.639,29.109,28.897,27.301,25.81,25.815,29.243,30.466,31.247,31.237,31.231,31.075,30.776,30.404,30.272,30.73,31.242,31.529,31.877,31.947,31.1,30.983,31.135,31.125,30.963,31.135,30.77,30.313,30.221,30.323,29.546,29.304,29.078,29.134,29.356,29.664,29.484,26.365,21.411,29.489,30.333,24.903,12.655,12.025,11.849,11.782,11.818,11.824,11.843,11.928,12.067,12.781,28.411,30.19,30.399,30.201,29.582,19.968,13.484,12.709,12.262,12.624,14.738,19.05,22.308,23.106,17.7,14.341,12.92,11.982,12.037,12.001,11.946,11.843,11.964,11.928,11.934,12.025,11.964,12.304,12.207,13.741,17.935,24.925,27.808,28.37,28.364,28.623,28.447,28.058,27.917,27.772,27.61,27.516,27.552,27.364,27.244,27.422,27.411,26.813,26.534,26.307,25.9,25.799,25.581,24.941,23.209,17.86,13.794,12.171,11.544,11.33,11.275,11.379,11.471,11.324,11.373,11.465
12.528,12.642,12.588,12.624,12.745,12.89,12.835,13.214,13.244,13.484,13.466,13.681,13.621,13.925,15.221,22.621,24.544,24.786,24.989,25.272,25.831,25.16,25.208,25.847,26.955,26.703,26.666,26.661,26.708,26.897,28.411,28.768,28.877,27.615,26.529,26.661,26.566,26.328,26.128,26.318,26.966,28.969,28.98,28.98,28.675,26.254,25.293,25.937,28.592,30.027,30.537,30.77,30.781,30.618,30.333,29.971,29.95,30.46,30.704,31.12,31.635,31.791,31.08,30.537,30.76,30.983,30.699,30.801,30.542,30.058,29.976,30.445,29.587,29.268,29.176,28.716,28.809,29.155,29.448,28.789,16.448,26.339,29.541,25.99,12.89,12.104,11.982,11.806,11.824,11.855,11.958,11.958,12.171,19.974,29.535,30.333,30.241,27.542,14.862,12.57,12.104,12.067,12.049,12.043,12.159,12.322,12.316,12.401,12.419,12.262,12.086,12.055,11.952,11.964,11.928,11.824,11.891,11.837,11.757,11.739,11.885,11.946,11.885,12.092,12.183,12.461,13.076,15.08,20.55,26.117,28.016,27.917,27.427,27.165,27.066,27.516,27.552,27.667,27.516,27.579,27.526,27.228,26.497,26.228,26.08,25.746,25.703,25.544,24.533,17.74,14.46,12.455,11.703,11.532,11.287,11.33,11.611,11.422,11.465,11.526
12.449,12.649,12.6,12.739,12.859,13.01,13.088,13.184,13.274,13.358,13.502,13.603,13.824,14.679,21.825,24.378,24.807,24.732,24.989,25.645,25.491,24.711,25.107,27.265,27.055,26.408,26.545,26.766,26.703,27.834,28.494,28.773,28.53,26.608,26.55,26.687,26.376,26.244,26.069,26.032,26.476,28.902,29.217,29.057,28.566,26.112,25.703,27.73,27.045,29.499,29.92,30.252,30.236,30.292,30.001,29.828,29.546,30.027,30.435,30.74,31.13,31.312,31.059,30.806,30.735,30.679,30.552,30.364,30.318,29.838,29.863,30.384,29.863,29.268,29.53,29.026,29.273,29.006,29.397,29.253,23.909,20.472,28.442,27.876,19.033,13.1,11.897,11.958,11.989,11.94,11.995,12.019,15.033,28.773,29.945,30.139,25.825,13.848,12.528,12.031,12.037,11.946,11.94,11.952,12.019,12.013,12.001,12.067,12.043,11.982,12.013,12.025,11.952,11.885,11.873,11.776,11.91,11.903,11.855,11.916,12.013,11.934,11.903,11.897,11.976,12.146,12.122,12.171,12.231,12.528,16.662,24.302,26.924,27.071,26.924,27.034,27.537,27.516,27.296,27.317,27.495,27.218,27.008,26.508,26.196,26.069,25.709,25.592,19.631,15.982,13.46,12.092,11.733,11.77,11.544,11.648,11.648,11.672,11.709,11.776
12.54,12.649,12.63,12.787,12.823,12.968,13.106,13.076,13.106,13.328,13.454,13.52,14.05,21.067,24.544,24.791,24.587,24.77,25.251,25.586,25.443,24.582,24.93,26.629,26.518,26.629,26.503,26.813,27.081,27.307,28.701,28.494,26.64,26.645,26.566,26.418,26.239,26.122,26.011,25.756,25.947,28.835,29.227,29.006,28.39,26.27,27.39,25.921,27.678,29.217,29.443,29.843,30.063,29.95,29.664,29.381,29.351,29.833,30.119,30.338,30.847,31.14,30.918,30.791,30.098,30.282,30.389,30.119,30.093,29.776,29.602,30.359,30.001,28.939,29.232,29.428,29.407,29.253,29.315,29.284,28.556,16.506,22.921,19.569,26.344,12.757,12.043,11.855,11.897,11.989,12.14,12.757,27.704,29.694,29.863,28.167,14.11,12.558,12.037,12.152,12.074,12.061,12.001,11.952,12.007,12.086,12.055,12.049,12.037,11.989,12.013,11.995,11.843,11.916,11.867,11.855,12.092,12.067,12.007,12.007,12.08,11.995,12.031,12.074,12.055,11.879,11.897,12.067,11.903,11.903,12.219,12.383,15.918,23.801,26.692,26.997,27.469,27.286,27.197,27.144,27.039,27.244,27.113,26.692,26.355,26.233,25.942,25.655,21.841,16.454,13.687,12.146,11.77,11.739,11.745,11.751,11.891,11.763,11.751,11.91
12.805,12.841,12.763,12.878,13.094,13.058,12.92,13.124,13.064,13.232,13.166,13.34,14.418,23.454,24.464,24.571,24.63,24.796,25.357,25.336,25.325,24.603,24.919,26.106,26.117,26.223,26.387,27.139,26.365,27.207,27.761,26.497,26.334,26.376,26.387,26.334,26.244,26.059,25.767,25.475,25.841,28.675,29.073,29.057,28.074,26.987,25.794,25.618,28.152,28.778,29.273,29.546,29.658,29.571,29.551,29.093,29,29.658,29.884,30.226,30.445,30.664,30.633,30.042,29.674,29.602,30.093,30.007,30.032,29.664,29.561,30.338,30.073,29.031,29.067,29.607,29.546,29.479,29.366,29.397,29.315,22.248,13.597,12.751,13.878,12.34,12.055,12.007,12.14,12.11,12.419,25.048,29.412,29.756,29.551,15.649,12.703,12.268,12.328,12.262,12.316,12.231,12.219,12.092,12.159,12.146,12.049,11.976,12.171,12.086,12.122,12.08,12.14,12.08,12.249,12.171,12.116,12.11,12.074,12.116,12.001,12.049,12.08,12.171,12.152,12.183,12.122,12.049,11.995,12.031,11.916,12.013,12.207,12.352,16.587,24.34,26.924,27.286,27.06,26.987,27.06,27.076,27.286,26.918,26.587,26.207,25.878,25.852,25.187,18.733,15.192,13.058,12.564,11.885,12.007,12.031,12.049,11.982,12.183,12.092
12.781,12.956,12.908,12.89,12.932,13.07,13.01,12.926,13.046,13.004,13.082,13.298,13.83,20.617,24.609,24.275,24.678,24.845,25.315,25.085,25.032,24.55,24.318,18.414,17.855,23.709,26.059,26.508,26.133,26.344,26.17,26.143,26.064,26.212,26.307,26.223,26.112,26.239,25.985,26.064,26.291,28.12,29.124,29.078,27.558,25.836,25.735,25.82,28.276,28.856,28.923,29.196,29.448,29.448,29.279,28.918,28.928,29.443,29.623,29.802,30.098,30.022,29.525,17.832,27.787,29.067,29.828,29.884,29.746,29.571,29.535,30.374,30.16,29.684,29.515,29.566,29.51,29.494,29.443,29.51,29.453,28.245,14.134,12.467,12.425,12.268,12.237,12.268,12.352,12.667,20.007,28.954,29.52,29.638,19.423,14.318,14.157,12.884,12.395,12.419,12.431,12.322,12.504,12.504,12.413,12.268,12.358,12.334,12.171,12.358,12.213,12.268,12.262,12.274,12.225,12.28,12.237,12.352,12.286,12.146,12.201,12.207,12.219,12.262,12.152,12.183,12.201,12.159,12.171,12.152,12.025,12.061,12.067,12.037,12.031,12.896,18.528,25.08,26.75,27.06,27.066,27.024,27.202,26.824,26.45,26.339,26.011,25.91,25.682,22.434,16.738,13.973,12.661,12.461,12.419,12.152,12.28,12.328,12.298,12.268
12.938,13.082,12.98,13.142,13.076,13.046,13.028,12.962,13.13,13.064,13.034,13.172,13.262,18.152,24.324,24.361,24.55,24.753,25.133,24.903,24.753,24.748,23.133,14.75,14.756,17.717,16.227,19.794,21.389,26.053,26.043,26.08,25.947,26.053,26.239,26.302,26.217,26.291,26.233,26.228,26.18,26.745,28.742,28.468,27.432,25.719,25.878,26.048,28.292,28.933,27.725,28.551,29.052,29.32,29.186,28.913,28.592,29.181,29.464,29.453,29.797,29.684,26.787,13.83,22.418,28.768,29.222,29.458,29.479,29.582,29.381,30.144,30.18,30.303,29.909,29.51,29.458,29.32,29.32,29.428,29.309,29.098,18.426,12.618,12.413,12.389,12.473,12.757,22.495,24.345,28.758,29.361,29.525,28.582,25.107,24.635,24.759,17.004,12.835,12.425,12.431,12.522,12.485,12.679,12.6,12.594,12.504,12.461,12.479,12.528,12.437,12.449,12.498,12.371,12.401,12.431,12.292,12.255,12.383,12.298,12.286,12.304,12.413,12.34,12.28,12.11,12.322,12.31,12.171,12.249,12.183,12.007,12.11,12.049,11.958,12.055,12.177,13.925,22.659,25.852,26.782,26.918,26.966,26.74,26.318,26.276,26.159,26.096,25.963,25.123,18.1,14.756,13.31,12.763,12.51,12.57,12.606,12.528,12.54,12.606
13.34,13.178,13.214,13.082,13.226,13.358,13.4,13.358,13.16,13.274,13.262,13.376,13.412,15.976,22.697,24.48,24.882,25.032,25.091,25.171,24.711,24.678,18.823,14.193,13.985,14.341,14.33,14.915,24.141,25.4,25.048,24.962,25.538,25.884,25.841,25.815,25.969,26.154,26.154,26.159,26.18,26.613,28.406,29.14,27.673,25.894,25.825,26.418,28.359,27.881,25.469,27.249,28.67,29.176,29.17,28.851,28.499,28.711,29.212,29.361,29.535,29.402,20.03,13.406,22.615,28.835,27.964,29.062,29.392,29.407,29.402,30.093,30.073,30.303,30.17,29.397,29.366,29.253,29.279,29.335,29.443,29.253,26.022,13.549,12.642,12.6,12.944,22.402,26.196,28.447,29.361,29.474,29.381,26.592,25.176,24.919,24.775,22.495,15.133,12.98,12.667,12.829,12.902,12.926,12.992,15.045,13.615,12.835,12.624,12.661,12.661,12.582,12.576,12.667,12.582,12.522,12.618,12.655,12.352,12.395,12.528,12.419,12.498,12.455,12.292,12.28,12.377,12.231,12.262,12.262,12.134,12.14,12.14,12.104,11.891,11.897,12.31,12.31,12.956,18.63,24.684,26.402,27.018,26.703,26.291,26.318,26.344,26.212,25.969,24.308,18.049,15.462,13.86,12.95,12.859,12.817,12.866,12.697,12.685,12.618
13.496,13.573,13.442,13.454,13.448,13.508,13.526,13.567,13.52,13.472,13.645,13.484,13.609,13.878,19.473,24.845,24.877,24.898,25.453,25.309,24.555,24.523,14.395,13.908,13.919,13.896,13.89,14.038,15.573,15.362,14.844,14.732,16.599,25.586,25.788,25.602,25.671,26.022,25.995,26.143,26.09,26.154,27.071,28.877,27.714,25.416,25.075,26.592,28.12,25.026,24.807,26.392,27.845,28.985,29.16,28.82,28.509,28.411,28.995,29.32,29.345,29.067,16.18,13.46,25.133,28.582,20.231,28.453,29.222,29.371,29.371,29.874,29.904,30.114,30.246,29.996,29.402,29.268,29.191,29.268,29.258,29.227,28.556,14.738,12.853,13.046,22.144,25.985,27.134,29.176,29.34,29.376,27.599,26.286,25.634,25.352,24.984,24.834,24.587,19.457,13.657,13.154,18.118,22.593,23.476,24.603,17.47,13.615,13.118,12.835,12.866,12.709,12.594,12.823,12.745,12.679,12.642,12.6,12.649,12.425,12.552,12.534,12.479,12.546,12.57,12.419,12.588,12.467,12.255,12.364,12.364,12.28,12.134,12.225,12.219,12.14,12.358,12.304,12.395,12.661,15.245,23.264,25.932,26.682,26.455,26.143,26.239,26.186,26.17,25.528,20.399,16.285,14.46,13.262,13.028,13.118,12.908,12.974,12.986,12.998
14.009,13.949,13.913,13.943,13.854,13.902,13.836,13.86,13.8,13.884,13.8,13.89,13.812,13.866,14.543,20.711,24.415,23.095,21.825,25.32,24.48,16.308,13.908,13.764,13.925,13.919,14.08,14.021,14.122,14.211,14.211,14.044,14.661,18.112,17.877,16.575,15.813,23.963,25.81,26.075,25.815,24.335,24.367,27.964,27.406,20.282,25.032,27.902,25.878,24.759,25.857,24.893,25.57,28.634,29.073,28.799,28.411,28.027,28.654,29.093,29.165,28.509,14.726,13.532,26.053,27.547,14.98,26.027,28.908,29.217,29.397,29.653,29.863,30.109,30.354,30.211,30.19,29.525,29.078,29.201,29.206,29.145,28.923,17.625,13.597,21.422,25.714,26.529,28.587,29.258,29.371,29.196,27.265,27.081,26.608,26.513,25.373,25.085,25.123,24.823,19.985,22.577,24.582,25.894,26.318,26.466,26.429,21.494,20.31,14.365,13.184,12.884,13.004,12.938,12.769,12.727,12.853,12.709,12.793,12.793,12.763,12.721,12.655,12.618,12.606,12.618,12.582,12.661,12.528,12.6,12.51,12.401,12.249,12.383,12.443,12.437,12.485,12.649,12.703,12.576,13.064,14.038,22.276,25.533,26.482,26.212,26.239,26.165,26.212,25.889,25.432,19.248,16.099,14.347,13.621,13.37,13.094,13.106,13.226,13.07
14.448,14.401,14.531,14.383,14.353,14.187,14.294,14.086,14.223,13.979,14.14,14.169,14.14,14.033,14.229,14.507,14.767,14.478,15.168,25.064,22.089,14.347,13.925,13.866,13.973,13.884,14.003,13.985,14.027,14.062,14.009,14.056,14.163,14.324,13.997,14.086,14.068,18.897,24.919,19.654,15.286,14.673,14.756,18.721,28.084,24.753,27.081,27.688,25.069,25.096,25,24.946,25.149,26.249,28.773,28.815,28.535,28.011,28.639,29.109,29.021,27.076,14.312,13.747,27.113,23.242,14.027,18.579,28.183,29.186,29.345,29.268,29.858,30.078,30.389,30.354,30.195,30.134,29.766,29.145,29.062,29.124,29.021,21.946,21.427,25.762,26.149,27.453,29.134,29.273,29.361,27.573,26.945,26.624,26.518,26.54,26.022,24.361,25.219,25.24,25.352,25.261,25.836,26.434,26.792,27.081,26.819,26.302,23.817,15.186,13.328,12.974,12.998,12.98,12.956,12.962,12.998,12.902,12.896,12.841,12.787,12.841,12.799,12.823,12.872,12.92,12.841,12.793,12.817,12.691,12.793,12.51,12.655,12.667,12.57,12.763,12.739,12.745,12.884,12.823,13.076,13.244,13.997,20.628,24.668,26.207,26.302,26.571,26.244,26.202,26.059,20.928,17.413,14.903,13.824,13.52,13.466,13.316,13.358,13.418
15.151,14.832,14.667,14.75,14.767,14.584,14.578,14.519,14.377,14.347,14.235,14.306,14.175,14.229,14.033,14.163,14.038,14.353,14.513,22.872,17.407,14.3,14.187,14.258,14.199,14.003,14.092,14.068,14.122,13.985,14.056,14.021,13.925,13.997,13.949,13.908,13.961,14.466,15.009,14.175,14.157,14.098,14.181,14.697,26.482,26.101,28.141,27.176,24.791,24.753,24.807,24.635,24.727,24.845,26.376,28.24,28.556,28.167,28.349,28.649,28.758,26.887,14.685,13.967,27.584,17.102,13.896,14.608,25.916,28.928,29.155,29.119,29.843,30.068,30.292,30.226,30.308,30.297,30.206,29.996,27.599,28.675,28.856,23.909,25.128,26.096,26.397,28.773,29.217,29.232,28.696,26.719,26.069,26.069,26.503,26.423,26.323,26.571,26.371,26.297,26.249,26.561,26.798,26.961,27.071,27.029,26.745,26.043,20.405,14.632,13.352,13.172,13.07,13.076,12.92,12.932,12.944,13.04,13.04,12.914,12.962,12.998,12.884,12.811,12.896,12.829,12.956,12.902,12.847,12.817,12.853,12.781,12.908,12.781,12.902,12.859,13.052,13.034,13.07,13.04,13.226,13.34,13.681,14.015,18.835,24.517,25.868,26.513,26.666,26.429,26.402,23.345,18.317,15.784,13.985,13.788,13.621,13.537,13.621,13.872
15.215,14.974,14.962,14.838,14.826,14.643,14.572,14.655,14.626,14.608,14.401,14.424,14.413,14.169,14.187,14.205,14.312,14.413,14.407,17.849,19.169,14.785,14.359,14.276,14.312,14.282,14.205,14.288,14.163,14.056,14.015,14.062,14.027,14.003,14.021,13.985,14.027,13.931,14.122,14.08,14.044,14.134,14.223,15.801,24.737,28.136,25.4,26.355,24.678,24.56,24.56,24.517,24.517,24.49,25.165,26.17,28.515,28.302,28.188,28.437,28.603,27.333,25.085,15.168,27.589,14.826,13.854,13.86,21.078,28.499,28.928,28.928,29.817,30.078,30.323,30.185,30.303,30.18,30.155,30.318,23.746,25.395,28.442,23.822,25.693,26.202,27.761,29.104,29.217,29.263,27.197,26.217,25.926,26.011,26.629,27.05,27.505,26.961,26.808,26.608,26.755,27.17,27.045,26.871,26.54,26.482,26.143,26.355,20.884,14.744,13.561,13.555,13.262,13.232,13.016,13.166,13.322,13.118,12.859,13.034,12.926,12.962,13.004,12.938,13.112,13.01,12.95,13.088,13.058,13.046,12.968,12.992,13.082,13.058,13.244,13.214,13.19,13.268,13.418,13.412,13.591,13.609,13.717,13.717,14.009,16.738,23.736,25.192,26.524,26.75,26.719,25.921,20.187,16.5,14.856,13.896,13.943,13.758,14.08,14.199
15.227,15.056,15.003,15.033,15.015,14.832,14.868,14.726,14.962,14.744,14.626,14.454,14.472,14.484,14.335,14.389,14.365,14.395,14.62,14.691,17.975,18.334,14.643,14.383,14.478,14.371,14.389,14.27,14.14,13.973,14.145,14.092,14.033,14.062,14.015,13.997,14.056,14.092,14.027,13.991,14.068,14.27,14.525,23.4,24.668,26.892,25.825,25.091,24.694,24.716,24.576,24.625,24.614,24.496,24.705,24.936,26.666,28.437,28.587,28.245,28.489,27.484,27.181,25.112,27.375,14.513,13.908,13.919,16.79,28.068,26.371,28.364,29.787,29.945,30.175,30.216,30.165,30.195,30.216,30.195,24.871,15.755,25.687,22.27,26.043,26.376,28.861,29.155,29.212,28.509,26.729,26.191,26.038,26.524,27.223,27.526,27.464,26.992,26.755,26.924,27.212,27.06,26.518,26.497,26.402,26.381,26.482,26.629,26.777,21.709,15.009,13.585,13.37,13.412,13.436,13.154,13.244,13.262,13.058,13.106,12.986,13.124,13.148,13.166,13.274,13.31,13.142,13.16,13.19,13.232,13.034,13.238,13.136,13.334,13.537,13.4,13.639,13.532,13.711,13.675,13.711,13.8,13.788,13.913,14.068,14.187,15.509,22.138,24.839,26.244,26.634,26.313,21.494,17.51,15.497,14.442,14.294,14.33,14.442,14.454
15.109,15.192,15.192,15.045,14.944,14.997,14.944,14.956,14.891,15.092,15.068,14.944,14.72,14.566,14.626,14.566,14.365,14.578,14.596,14.608,14.679,14.714,14.555,14.466,14.454,14.359,14.407,14.282,14.169,14.169,14.193,14.223,14.169,14.062,14.027,14.151,14.157,14.086,14.223,14.324,14.217,14.229,14.697,22.588,24.705,24.421,25.937,25.363,24.705,24.614,24.877,24.919,24.978,25.155,25.085,25.149,25.261,27.417,28.613,28.276,27.615,27.959,27.354,27.233,27.254,15.356,14.092,14.015,14.897,23.351,15.139,27.417,29.72,29.833,30.236,30.129,30.165,30.078,30.221,30.195,27.683,14.649,15.743,19.699,26.053,27.85,29.057,29.263,29.335,27.165,26.476,26.355,26.555,27.024,27.714,27.761,27.296,27.296,27.317,27.558,27.448,27.029,26.571,26.545,26.524,26.355,26.682,26.882,26.897,26.482,22.806,15.836,13.83,13.681,13.52,13.406,13.358,13.406,13.46,13.292,13.148,13.334,13.268,13.43,13.394,13.274,13.352,13.268,13.328,13.412,13.382,13.472,13.442,13.496,13.508,13.651,13.735,13.925,13.979,13.997,13.943,14.044,13.961,14.151,14.104,14.193,14.276,14.655,19.979,23.968,25.889,26.35,24.646,19.022,16.372,15.198,14.632,14.762,14.767,14.874
15.139,15.027,14.974,14.856,15.045,15.092,15.256,15.227,15.233,15.309,15.315,15.115,15.18,14.903,14.826,14.785,14.679,14.655,14.602,14.637,14.472,14.584,14.401,14.531,14.448,14.306,14.371,14.341,14.27,14.288,14.199,14.181,14.223,14.3,14.175,14.205,14.246,14.217,14.335,14.897,17.969,17.442,17.223,24.512,24.646,24.501,24.539,25.384,25.4,25.229,25.181,24.887,24.721,24.657,24.732,25.085,25.485,26.344,28.328,28.587,26.882,27.27,27.417,27.532,27.641,26.734,17.142,14.288,14.43,14.602,14.389,23.465,29.715,29.771,30.134,30.165,30.15,30.216,29.909,30.262,29.438,15.55,14.501,16.57,26.175,28.789,29.186,29.279,28.887,26.592,26.381,26.445,26.75,27.291,28.089,28.261,28.287,27.996,28.074,27.876,27.876,27.704,27.594,27.746,27.401,27.066,27.181,27.317,27.134,26.94,26.608,19.738,14.885,13.949,13.687,13.615,13.472,13.52,13.496,13.388,13.466,13.496,13.43,13.454,13.388,13.448,13.454,13.49,13.496,13.621,13.645,13.782,13.657,13.782,13.741,13.884,13.973,14.009,14.205,14.086,14.264,14.181,14.211,14.258,14.3,14.241,14.235,14.383,14.62,18.015,23.182,25.416,25.74,22.221,18.095,16.175,15.245,15.109,15.003,15.033
15.098,15.109,15.074,15.198,15.151,15.485,15.427,15.421,15.403,15.632,15.45,15.45,15.28,15.303,15.103,14.944,14.927,14.862,14.584,14.614,14.537,14.472,14.413,14.495,14.335,14.377,14.306,14.252,14.246,14.211,14.306,14.371,14.324,14.223,14.365,14.341,14.395,14.448,14.726,22.116,24.178,24.732,24.447,25.053,24.882,24.367,24.673,25.048,25.021,25.411,24.903,24.625,24.582,24.512,24.566,24.759,24.989,25.309,26.766,26.792,26.713,26.64,27.06,27.212,27.49,27.641,26.945,15.421,14.211,14.407,14.49,22.506,29.756,29.787,30.104,30.165,30.221,30.078,30.027,30.175,30.047,16.593,14.353,15.009,27.74,29.073,29.407,29.412,27.359,26.207,26.143,26.36,27.055,27.938,28.276,27.777,27.589,27.511,27.343,27.097,27.259,27.328,27.17,27.584,27.673,27.897,27.792,27.766,27.704,27.197,27.149,22.85,16.686,14.543,13.937,13.633,13.597,13.663,13.502,13.514,13.484,13.663,13.585,13.687,13.609,13.729,13.669,13.717,13.758,13.776,13.782,13.872,13.955,13.979,13.997,14.056,14.116,14.276,14.235,14.335,14.442,14.229,14.424,14.442,14.193,14.288,14.294,14.312,14.661,14.702,16.604,22.259,24.501,24.925,20.271,17.585,16.023,15.409,15.362,15.233
14.956,15.233,15.256,15.292,15.45,15.538,15.515,15.714,15.626,15.62,15.485,15.38,15.421,15.386,15.115,15.033,14.862,14.667,14.472,14.549,14.46,14.472,14.49,14.312,14.377,14.347,14.448,14.389,14.407,14.383,14.335,14.371,14.324,14.448,14.33,14.495,14.442,14.708,21.825,24.361,24.705,25.459,25.219,25.117,24.877,24.882,24.903,24.673,24.63,24.941,24.989,24.845,24.673,24.609,24.603,24.786,24.834,25.069,25.762,27.086,26.592,26.35,26.159,27.693,27.469,27.631,27.427,23.649,14.832,14.578,14.632,17.998,29.684,29.694,30.088,30.201,30.15,30.201,30.109,30.058,29.996,18.5,14.838,25.235,28.825,29.345,29.546,29.289,26.561,26.048,26.492,27.401,27.808,27.845,27.631,27.102,26.94,26.929,26.934,26.698,26.75,26.671,26.882,27.239,27.244,27.322,27.579,27.782,27.834,27.824,27.803,27.495,26.771,19.344,14.773,14.05,13.902,13.86,13.943,13.866,13.711,13.639,13.77,13.878,13.818,13.776,13.776,13.931,13.902,13.955,13.979,13.949,14.14,14.08,14.098,14.27,14.14,14.383,14.359,14.413,14.513,14.383,14.537,14.347,14.413,14.43,14.466,14.418,14.691,14.714,15.186,15.655,19.839,23.378,22.784,18.471,17.252,16.046,15.544,15.55
15.203,15.362,15.415,15.386,15.544,15.567,15.678,15.83,15.62,15.632,15.538,15.479,15.239,15.303,15.145,15.021,14.997,14.797,14.661,14.555,14.448,14.566,14.484,14.365,14.436,14.501,14.454,14.424,14.531,14.501,14.383,14.578,14.418,14.442,14.448,14.466,14.543,14.785,19.996,24.474,24.49,24.807,25.123,25.331,24.823,24.7,24.63,24.743,24.962,24.978,24.893,24.989,25.155,25.181,25.283,25.315,25.608,25.751,25.932,27.149,27.886,27.055,26.387,27.144,27.787,27.155,27.107,26.892,16.413,14.891,14.832,16.372,29.428,29.735,30.078,30.114,30.297,30.165,30.068,30.104,30.114,25.9,27.301,29.042,29.294,29.535,29.602,27.933,26.624,26.94,27.573,27.662,27.317,27.207,27.181,26.666,26.845,26.792,26.634,26.65,26.598,26.608,26.897,26.903,27.029,27.218,27.029,27.259,27.495,27.772,27.839,27.845,27.495,26.692,20.678,15.468,14.181,14.003,13.997,13.955,13.955,13.979,13.943,13.949,14.056,14.038,14.021,14.068,14.021,14.163,14.181,14.092,14.223,14.187,14.258,14.43,14.353,14.318,14.413,14.424,14.472,14.584,14.578,14.661,14.762,14.862,14.773,14.679,14.85,14.939,15.015,15.262,15.696,16.25,19.58,21.056,19.039,16.778,15.982,15.766
15.239,15.432,15.614,15.538,15.643,15.608,15.55,15.638,15.591,15.643,15.474,15.209,15.215,15.021,15.009,14.903,14.862,14.632,14.602,14.543,14.643,14.62,14.519,14.555,14.531,14.59,14.626,14.549,14.572,14.454,14.507,14.513,14.507,14.418,14.519,14.608,14.584,14.909,22.812,24.474,24.668,24.571,24.63,24.668,24.711,24.743,24.673,24.619,24.882,24.887,24.919,24.989,25.57,25.889,25.985,26.085,26.149,26.745,27.338,28.136,28.328,28.245,27.678,27.626,28.063,27.62,26.777,26.798,22.254,15.074,14.809,16.651,29.176,29.766,29.925,30.114,30.165,30.17,29.889,29.623,29.541,29.268,29.14,29.309,29.541,29.592,29.587,27.479,27.338,27.584,27.484,27.134,26.813,26.619,26.666,26.677,26.829,26.629,26.624,26.65,26.65,26.819,26.903,26.713,26.95,26.771,26.982,27.207,27.223,27.165,27.186,27.484,27.458,27.254,26.503,18.277,14.956,14.246,14.229,13.961,14.151,14.193,14.009,14.181,14.27,14.151,14.187,14.306,14.217,14.246,14.235,14.33,14.288,14.246,14.347,14.389,14.318,14.59,14.436,14.655,14.637,14.702,14.72,14.809,14.885,14.915,15.009,14.95,15.05,15.286,15.156,15.315,15.397,15.561,15.79,16.343,16.709,16.558,16.209,15.825
