19.984	19.926	20.193	19.821	20.036	19.989	20.567	22.033	25.479	26.531	27.032	27.53	28.012	27.982	27.803	27.55	27.467	27.35	27.271	26.88	27.017	26.305	23.454	23.601	24.606	27.637	31.429	32.171	31.373	31.589	31.918	32.307	32.889	32.526	32.666	31.918	25.994	27.968	31.094	29.42	27.778	28.94	25.021	23.115	23.165	23.752	25.2	27.476	27.647	27.827	27.462	27.203	26.885	26.684	26.757	24.361	21.287	20.02	20.025	19.774	19.816	19.748	19.601	19.691	19.816	19.811	19.727	19.753	19.711	19.701	19.753	19.837	19.91	20.791	22.013	22.947	23.287	23.843	24.135	24.351	26.019	26.958	26.191	26.865	26.865	26.28	28.588	30.155	28.414	27.281	27.472	27.676	27.174	26.571	27.895	27.953	27.837	28.607	27.203	26.408	26.551	24.726	23.368	22.519	21.329	20.338	19.774	19.701	19.801	19.842	19.947	19.848	19.848	20.005	20.203	20.547	20.255	20.427	20.125	20.245	20.104	20.015	19.937	20.052	19.884	20.25	22.514	25.355	25.424	24.976	25.87	29.185	30.844	30.716	30.943	31.184	30.716	29.367	27.012	26.177	26.428	26.29	26.226	25.623	24.466	23.772	23.474	23.059	23.171	22.591	23.307	23.581	24.08	24.321	24.486	24.981	25.081	25.692	25.692	25.414	25.791	25.875	26.132	25.796	25.31	24.065	22.259	22.402	24.731	26.009	26.566	27.188	27.086	27.325	27.832	27.535	26.865	26.127	26.334	26.718
19.973	20.02	20.088	19.937	20.062	20.573	22.891	25.885	27.042	27.73	28.012	28.06	28.055	28.036	27.793	27.866	27.525	27.778	27.33	27.071	27.355	27.452	24.511	23.479	23.924	26.167	30.431	32.428	31.782	31.556	31.693	32.428	33.163	32.968	32.661	31.711	25.657	28.118	29.093	26.88	29.654	26.078	23.555	23.282	23.576	25.379	27.603	27.559	27.701	28.021	27.54	27.071	26.954	27.081	27.301	27.428	26.3	23.267	21.034	20.062	19.848	19.67	19.874	19.978	19.874	19.57	19.706	19.675	19.968	19.837	19.827	19.638	20.041	21.081	22.361	22.957	23.277	23.348	23.934	25.086	26.246	25.573	27.203	28.776	26.019	27.066	29.846	27.657	26.438	27.968	28.992	28.075	26.782	26.929	28.181	28.617	28.283	29.482	28.167	26.654	26.635	25.33	23.611	23.323	23.277	22.177	20.713	20.088	19.973	19.952	19.711	19.879	19.748	19.79	20.396	20.702	20.453	20.276	20.025	20.203	20.072	19.307	19.748	20.208	20.479	22.825	23.186	24.135	23.044	23.252	24.09	25.27	29.386	31.683	31.89	31.212	28.05	26.443	25.875	25.895	26.251	26.487	26.477	26.904	26.88	26.512	26.354	25.885	25.469	23.196	22.611	24.966	25.469	25.19	25.106	24.791	24.736	24.576	24.976	25.126	25.533	25.563	25.87	25.771	25.94	25.136	22.698	22.886	25.608	27.252	27.125	26.777	26.851	27.237	27.584	27.525	26.374	25.375	25.89	26.492
19.879	20.031	20.182	20.093	20.292	21.643	25.37	27.12	27.754	28.021	28.065	28.181	28.138	28.515	28.113	28.109	27.681	27.559	27.511	26.998	27.017	27.642	26.103	23.989	23.666	24.551	27.33	31.862	32.101	31.608	31.895	32.479	32.838	33.033	32.587	31.556	25.514	26.517	26.009	28.699	27.569	23.656	23.677	23.924	26.275	27.642	27.394	27.671	27.89	27.958	27.525	27.315	27.091	27.144	27.71	28.099	28.254	27.744	25.771	21.623	20.365	19.874	19.711	19.612	19.879	19.659	19.753	19.811	19.722	19.764	19.717	19.952	20.541	21.659	22.392	23.064	23.115	23.317	24.761	25.603	25.215	25.989	27.846	27.856	25.081	27.788	27.237	26.034	28.104	29.583	29.736	28.162	26.339	26.855	28.084	29.353	29.093	29.247	29.122	26.993	26.339	25.528	24.095	23.52	24.004	23.818	22.881	21.715	20.889	20.093	19.958	19.879	19.848	19.738	20.161	20.187	20.255	20.125	20.031	20.151	20.057	19.449	20.067	21.504	25.365	26.507	24.155	23.611	23.145	22.912	22.917	23.793	25.26	29.869	30.654	27.53	25.999	25.915	25.776	26.053	26.137	25.925	26.122	26.334	26.251	26.443	26.546	26.585	26.664	24.351	22.947	26.083	27.179	26.689	25.925	25.26	25.101	24.741	24.676	24.791	24.906	24.861	25.101	24.751	24.886	24.331	22.662	23.084	25.92	27.056	26.531	26.679	26.772	27.35	27.374	27.105	25.88	25.066	25.573	26.236
19.874	20.109	19.973	20.166	20.302	22.575	26.137	27.184	27.725	27.953	28.012	28.046	27.953	28.414	28.118	28.113	27.481	27.247	27.71	26.934	26.654	27.286	27.413	24.646	23.56	24.039	25.19	28.544	31.834	31.89	31.58	31.97	32.512	32.493	32.381	31.344	25.066	24.431	26.487	26.649	23.858	23.591	24.516	26.978	27.584	27.154	27.223	27.837	27.91	27.637	27.491	27.208	27.364	27.418	28.07	28.573	28.834	28.795	28.249	26.231	21.303	20.166	19.764	19.858	19.433	19.801	19.717	19.801	19.633	19.696	19.905	20.276	20.754	21.669	21.998	22.3	22.881	24.406	24.696	24.356	24.881	26.344	28.433	26.379	24.341	26.256	26.132	26.654	29.712	30.136	29.573	27.739	26.59	27.33	28.036	29.511	29.717	28.481	28.814	27.501	25.999	25.375	24.18	23.646	23.838	24.029	23.883	23.358	23.449	22.586	21.545	20.078	19.916	19.68	19.78	19.958	20.177	20.109	20.057	20.495	19.994	19.685	20.385	25.205	28.477	27.135	24.636	23.626	22.815	22.703	22.642	22.677	23.611	25.831	26.649	26.226	25.667	25.613	25.791	25.776	25.265	23.616	23.606	25.35	25.558	25.722	26.058	25.672	26.201	24.871	22.973	24.401	26.909	27.169	26.669	26.083	25.494	24.966	24.696	24.471	24.486	24.796	25.036	25.071	24.986	24.901	22.754	22.856	25.643	26.585	26.413	26.674	27.002	26.949	27.027	26.561	25.524	24.686	25.161	26.196
19.869	19.895	19.91	20.146	20.874	23.914	26.315	27.389	27.735	27.808	28.031	28.065	27.895	27.428	27.963	27.953	27.433	26.944	27.267	27.374	26.453	26.885	27.73	25.524	23.964	23.722	24.601	25.712	29.979	31.937	32.002	31.956	32.194	32.339	32.19	31.005	24.371	24.205	24.861	23.682	23.454	24.531	27.071	27.632	27.169	27.686	27.88	27.963	27.754	27.442	27.203	27.276	27.413	27.924	28.51	28.848	28.809	28.983	28.592	27.992	24.626	20.338	19.79	19.968	19.816	19.607	19.79	19.622	19.675	19.842	19.821	20.666	20.827	21.458	21.859	22.381	23.53	24.11	23.656	24.034	25.538	26.334	27.047	25.156	23.671	25.865	26.157	27.418	30.16	30.051	29.319	28.824	27.198	27.051	28.239	29.688	29.535	28.259	27.34	26.939	26.137	24.946	24.06	23.535	23.586	23.666	23.236	23.798	24.411	24.09	23.586	22.596	21.127	20.156	19.895	19.748	20.078	20.219	20.318	20.599	20.036	19.675	21.174	26.826	29.405	27.628	25.389	23.348	22.744	22.703	22.53	22.514	24.17	26.177	26.113	25.489	25.31	25.652	25.618	25.593	23.752	20.817	20.786	24.155	25.295	25.424	25.419	25.464	25.613	25.255	23.196	23.262	25.131	25.623	25.494	24.981	24.506	24.331	24.205	24.301	24.456	24.836	25.066	25.27	25.3	25.23	23.059	22.54	25.161	26.394	26.816	26.571	26.556	26.61	26.689	26.408	25.384	24.491	24.686	25.752
19.973	20.062	20.052	20.344	21.623	24.371	26.32	27.642	27.232	27.462	27.408	27.73	28.06	27.179	27.442	27.739	27.496	26.802	26.998	27.267	26.615	26.556	27.861	27.135	23.999	23.803	24.421	25.161	26.929	31.094	31.871	31.655	31.819	32.059	31.396	27.948	22.407	23.013	23.338	23.231	24.029	25.974	27.047	26.708	27.12	27.817	27.944	27.701	27.159	26.777	26.841	27.135	27.355	27.593	28.568	28.838	28.563	28.853	28.467	28.544	26.226	20.713	19.984	19.643	19.481	19.706	19.586	19.601	19.675	19.999	20.266	20.708	20.791	21.406	21.967	22.555	23.252	23.196	23.247	24.566	25.717	26.182	25.657	24.401	23.196	26.024	27.769	27.311	30.493	29.156	29.931	29.468	27.345	27.515	27.091	29.396	29.458	27.579	26.625	25.499	24.961	24.911	23.697	23.282	23.277	23.12	23.216	24.371	24.676	24.381	24.341	24.1	23.439	22.657	21.158	20.448	20.417	20.749	21.566	23.853	20.671	19.743	20.91	26.87	28.8	27.735	25.984	24.039	22.433	22.397	22.703	23.666	26.043	26.27	25.732	25.146	25.25	25.36	25.25	24.926	23.353	20.552	20.182	23.793	24.996	25.19	25.429	25.469	25.702	25.23	23.798	22.906	24.946	25.176	24.616	24.481	24.276	24.331	24.376	24.551	24.721	24.671	25.27	25.528	25.593	25.677	23.262	22.754	24.636	26.315	26.694	26.492	26.546	26.241	26.448	26.413	25.558	24.366	24.235	25.568
20.078	20.114	20.088	20.203	22.289	24.506	25.727	27.53	27.179	26.929	26.787	27.564	28.761	27.262	26.649	27.481	27.34	26.654	26.826	27.115	26.851	25.93	26.89	27.403	24.235	23.611	24.024	24.956	25.384	27.725	31.061	31.538	31.702	31.726	29.912	25.096	22.187	22.647	23.51	23.495	25.126	26.182	26.261	26.62	27.481	27.934	27.735	26.821	26.403	26.806	26.752	26.924	26.895	27.739	28.298	28.307	28.37	28.737	28.568	28.23	26.836	22.039	20.052	19.727	19.842	19.649	19.622	19.586	20.015	20.614	21.458	21.329	21.287	21.679	22.054	22.284	22.555	22.688	23.853	25.016	25.151	26.167	24.806	23.616	23.5	27.481	27.817	27.569	29.783	28.626	29.65	29.525	28.157	28.462	26.462	27.808	29.353	27.071	25.335	25.21	23.464	23.449	23.469	23.033	22.82	23.094	23.449	24.13	24.631	24.626	24.441	24.371	23.964	23.505	23.429	22.213	21.617	23.873	26.904	26.615	21.22	19.916	21.215	26.968	28.239	28.133	26.295	24.876	23.247	22.789	22.906	25.776	26.895	26.448	25.384	24.696	24.736	25.021	25.22	24.931	23.434	20.484	20.349	23.677	25.026	25.195	25.548	25.573	25.524	25.568	24.175	23.084	24.741	25.116	24.686	24.351	24.421	24.531	24.611	24.796	24.871	25.176	25.23	25.692	25.9	25.999	23.591	22.586	24.846	26.635	26.851	26.265	26.152	26.038	26.261	26.201	25.275	24.336	23.767	25.161
19.947	20.146	20.052	20.541	23.216	24.411	25.365	27.569	27.301	26.354	26.113	26.718	28.433	27.252	26.462	27.032	27.174	26.576	26.418	26.615	26.698	25.841	26.024	26.487	26.058	24.25	23.863	24.496	25.524	25.528	27.569	30.811	31.312	31.34	26.772	25.399	21.756	22.249	23.16	25.146	25.999	26.004	26.088	26.855	27.574	27.637	27.403	26.512	26.413	26.546	26.6	26.517	26.325	27.803	28.336	27.667	27.842	28.065	28.317	27.379	27.164	23.697	20.354	19.863	19.654	19.664	19.994	20.697	22.167	23.094	22.422	21.659	21.432	21.463	21.494	22.182	22.131	22.774	24.2	24.431	24.611	25.667	23.722	23.145	24.13	27.817	28.094	27.032	27.579	28.872	29.65	29.41	28.67	28.838	27.051	26.034	27.359	27.184	24.155	23.888	23.414	22.886	22.983	22.325	21.992	22.31	23.023	23.601	23.903	24.896	24.456	23.949	20.868	20.323	23.363	25.076	26.855	28.021	28.312	27.184	21.143	20.119	20.666	26.762	28.293	28.38	26.172	26.137	24.135	23.823	25.573	26.723	27.237	26.718	24.786	24.386	24.486	24.916	25.101	24.626	23.368	20.417	20.276	23.606	25.031	25.424	25.583	25.707	25.786	25.727	24.481	23.135	24.621	25.439	24.971	24.456	24.381	24.481	24.756	24.746	25.021	25.021	25.295	25.648	25.954	25.93	24.014	22.749	24.791	26.305	26.507	26.029	25.628	25.875	25.752	25.682	24.811	23.858	23.687	24.631
20.156	19.994	20.177	20.682	23.989	24.476	24.576	27.281	27.876	27.095	25.519	26.295	27.997	27.618	26.152	26.698	26.954	26.679	26.384	26.708	26.855	26.28	25.677	25.667	27.296	27.017	25.355	24.526	25.9	25.538	25.831	27.584	30.934	29.63	25.37	24.456	21.648	22.565	24.085	25.479	25.528	25.707	26.132	27.125	27.467	27.193	26.649	26.305	26.448	26.502	26.448	26.325	26.132	27.35	27.667	26.836	27.154	27.978	27.817	26.246	27.257	25.016	20.521	19.884	19.858	19.821	21.164	22.983	23.919	23.414	22.259	21.169	20.977	21.251	21.37	21.607	22.156	22.927	23.934	23.358	24.436	23.944	22.81	22.443	24.796	27.223	27.715	25.524	26.934	28.723	29.501	29.017	29.161	28.906	28.423	25.121	25.712	27.623	23.767	23.099	23.636	22.84	22.489	21.854	21.931	22.064	22.11	22.662	22.764	24.155	23.969	23.525	20.292	20.354	25.509	28.269	28.988	29.42	29.444	27.997	21.442	19.853	20.749	26.531	27.832	28.196	26.088	26.384	26.058	25.32	26.196	26.782	27.198	26.762	24.551	24.014	24.371	24.661	24.896	24.571	23.033	20.323	20.114	23.358	24.806	25.23	25.558	25.856	25.915	25.806	24.991	23.419	24.526	25.657	25.161	24.846	24.466	24.225	24.396	24.586	24.541	24.841	25.265	25.375	25.91	25.766	24.13	22.8	24.621	26.334	26.152	25.742	25.389	25.553	25.538	25.225	24.286	23.742	23.52	23.853
20.036	20.302	20.396	21.782	24.681	24.561	24.611	26.285	28.162	27.808	25.742	25.91	27.506	27.476	25.816	26.33	26.792	26.374	26.172	26.605	26.792	26.782	25.959	25.19	26.708	27.403	27.35	26.3	24.806	25.95	25.657	25.87	27.467	26.625	24.791	24.07	21.931	24.501	24.871	25.578	25.702	26.31	26.713	27.35	27.169	26.782	26.418	26.251	26.482	26.443	26.29	25.806	26.157	27.608	27.12	26.359	26.674	27.948	26.649	25.757	27.52	25.588	20.822	19.774	20.052	20.526	23.099	23.914	23.999	23.843	22.565	21.427	21.158	20.822	21.324	21.602	22.662	22.105	22.167	22.356	22.922	22.621	22.417	23.495	26.59	27.086	25.702	25.305	26.841	28.496	28.781	29.697	29.065	29.218	28.814	26.122	25.776	26.581	24.024	23.535	24.135	23.201	22.33	22.049	21.956	21.951	21.931	22.494	22.886	23.57	23.687	23.348	20.474	20.213	26.733	29.444	29.764	29.688	29.664	28.554	21.432	20.208	20.827	26.777	27.88	28.317	26.625	26.029	27.686	26.394	25.885	26.147	26.944	26.649	24.336	23.712	24.12	24.681	24.436	24.496	23.176	20.443	20.062	23.105	24.951	25.225	25.568	25.856	25.722	25.806	25.633	23.671	24.426	26.004	25.761	24.981	24.421	24.331	24.19	24.185	24.17	24.551	24.826	24.976	25.449	25.568	24.376	23.287	24.611	25.95	25.821	25.449	25.553	25.593	25.101	24.876	24.416	23.535	23.307	23.57
19.973	20.297	20.417	21.951	24.996	24.686	24.175	25.499	28.249	28.109	25.969	25.628	27.184	27.174	25.652	26.053	26.738	26.458	26.014	26.635	26.949	26.973	26.354	25.36	26.019	27.11	27.968	27.774	26.61	25.255	26.241	25.974	25.771	24.085	24.921	25.776	22.151	24.436	25.325	25.885	25.969	26.723	27.017	27.047	27.022	26.418	26.231	26.394	26.497	26.364	26.206	25.543	26.117	27.574	26.988	26.211	26.949	27.89	25.389	25.781	27.442	25.628	21.442	20.015	20.484	22.356	23.505	23.848	24.21	23.999	23.611	22.443	21.767	22.146	22.422	22.249	21.88	21.808	21.905	22.044	22.795	23.252	26.231	29.607	28.968	28.113	28.602	29.074	29.175	29.338	29.869	29.783	29.247	29.998	30.308	29.132	28.578	28.814	26.635	25.185	24.551	23.576	22.896	22.32	21.767	22.305	22.85	23.439	24.271	24.901	24.796	23.747	20.827	20.344	26.87	29.492	30.008	29.674	29.175	27.73	21.303	20.052	20.879	26.177	27.403	27.628	26.855	25.836	26.152	26.127	25.801	26.152	26.674	26.162	23.969	23.419	23.959	24.336	24.416	24.441	23.343	20.609	20.245	23.145	24.871	25.235	25.439	25.826	25.752	25.989	25.875	24.18	24.291	26.152	25.92	25.166	24.546	23.954	23.878	24.004	23.979	24.291	24.446	24.896	25.464	25.35	24.586	23.51	24.556	25.643	25.533	24.986	25.235	25.171	25.116	24.956	24.436	23.656	23.687	23.51
19.947	20.365	20.453	23.181	25.439	25.419	24.085	25.041	27.184	28.264	26.757	25.444	27.047	27.579	25.672	25.791	26.9	26.831	25.89	26.374	26.841	27.257	26.595	25.335	25.662	26.108	27.179	28.036	27.842	25.265	26.137	26.517	24.591	24.286	25.964	25.628	21.854	24.496	25.538	25.979	26.325	26.919	27.208	27.164	26.482	26.231	26.605	26.566	26.472	26.137	25.93	25.652	26.137	27.515	26.713	26.403	27.554	26.674	24.871	25.915	27.091	26.113	22.478	20.385	22.744	24.466	23.717	23.873	23.747	23.611	23.697	22.967	22.688	23.782	24.185	23.823	22.509	22.56	24.165	25.499	25.92	27.759	32.119	32.908	32.274	31.74	32.433	32.386	31.542	31.697	30.217	28.872	30.113	31.857	32.166	31.768	30.749	30.953	29.41	26.851	26.014	24.336	23.505	22.759	22.361	22.53	22.912	23.626	25.126	26.206	26.659	25.657	20.801	20.135	26.816	29.367	29.659	29.372	28.761	27.076	21.401	20.135	20.744	25.945	27.228	27.398	27.384	25.692	26.369	25.489	25.692	26.231	26.467	25.454	23.732	23.495	23.732	24.205	24.451	24.125	23.191	20.406	19.89	23.125	24.666	25.185	25.489	25.662	25.91	25.87	25.732	24.396	24.576	26.384	26.29	25.548	24.526	23.893	23.813	23.994	23.833	23.999	24.356	24.801	25.031	25.27	24.751	24.085	24.801	25.593	25.19	24.791	24.806	25.166	25.101	24.756	24.271	24.1	23.591	23.54
20.161	20.13	20.692	23.903	25.851	26.034	24.19	24.641	26.472	28.041	27.267	25.474	26.89	27.32	25.954	25.935	26.694	27.002	26.201	26.142	26.909	27.051	26.865	25.677	26.147	25.816	26.413	27.871	27.764	25.677	25.161	25.573	24.501	25.28	26.048	25.076	21.607	24.501	26.113	26.462	26.762	26.934	26.983	26.713	26.32	26.458	26.855	26.762	26.369	25.999	25.618	25.245	25.846	27.642	26.497	27.022	27.628	25.484	24.281	26.339	26.679	25.851	23.358	21.339	25.27	24.691	23.221	23.201	23.368	22.957	22.739	22.642	22.581	22.881	22.861	22.789	23.089	24.731	27.296	30.236	30.384	31.316	32.091	32.596	32.521	32.726	32.852	32.894	32.475	30.896	28.573	28.394	29.563	32.736	32.218	31.777	31.707	31.608	31.019	29.089	26.394	24.516	23.742	23.054	22.616	22.427	22.733	23.454	25.613	26.349	26.733	26.581	21.003	20.396	26.6	29.583	29.262	28.53	28.239	27.125	21.7	20.302	20.458	25.801	27.13	27.579	28.307	26.448	26.117	25.215	25.384	26.31	26.595	24.486	23.485	23.388	23.747	23.858	24.105	24.215	23.515	20.344	20.067	23.12	24.846	24.916	25.335	25.667	25.737	25.816	25.776	24.956	24.17	26.034	26.334	25.598	24.516	24.075	23.893	23.813	23.762	24.075	24.075	24.411	24.746	24.796	24.761	23.793	24.816	25.761	25.355	25.146	24.676	25.091	25.126	24.786	24.531	24.261	23.56	23.485
20.099	20.119	21.169	24.225	25.682	26.571	24.286	24.25	25.528	26.708	27.228	25.156	26.63	27.086	25.727	25.856	26.777	27.027	26.216	26.014	26.87	27.125	26.806	26.27	26.428	26.122	26.196	27.149	27.52	25.469	24.556	24.095	24.516	25.781	25.737	25.19	21.787	24.556	25.915	26.507	26.571	27.002	26.674	26.546	26.821	26.836	26.865	26.689	26.221	25.747	25.499	25.096	26.093	27.335	26.423	27.681	26.968	24.491	24.291	26.89	26.201	25.652	24.044	22.682	25.885	24.17	22.723	22.581	22.586	22.693	22.744	22.213	22.289	21.987	21.838	22.387	23.459	25.136	27.472	30.806	31.094	31.241	31.241	31.848	32.507	32.745	33.066	32.987	31.97	29.511	28.399	28.021	28.752	31.613	32.931	32.358	32.002	31.481	30.408	29.266	26.27	23.883	22.922	22.677	22.228	22.08	22.31	23.581	25.88	26.068	26.919	27.056	21.164	20.312	26.078	29.045	29.324	28.152	26.836	26.433	21.592	20.239	20.619	25.846	27.286	27.919	28.761	27.061	25.93	24.796	25.21	26.117	26.615	24.044	23.252	23.044	23.5	23.858	24.039	23.833	23.252	20.547	20.072	22.789	24.486	25.091	25.161	25.464	25.489	25.682	25.865	24.896	24.065	25.618	26.226	25.712	24.641	23.954	23.429	23.57	23.404	23.671	23.924	24.245	24.381	24.811	24.526	23.914	24.606	25.989	25.355	24.911	24.901	24.891	25.181	24.746	24.501	24.014	23.788	23.338
20.25	20.349	21.463	24.936	25.101	26.625	24.931	24.15	24.831	26.009	26.526	25.011	26.354	27.022	25.92	25.722	26.344	26.978	26.546	26.305	26.679	27.144	26.821	26.9	26.904	26.526	26.536	26.816	26.914	25.603	24.185	24.276	25.181	25.776	25.915	25.146	21.9	24.961	26.048	26.811	26.772	26.816	26.723	26.698	26.919	27.198	26.954	26.713	26.408	25.563	25.121	24.991	25.831	27.389	26.924	28.075	25.32	24.009	24.956	26.821	25.697	25.558	24.731	24.371	26.359	24.726	23.064	23.677	24.256	24.125	23.5	22.652	22.53	22.54	22.284	22.335	23.191	25.181	27.895	30.659	30.612	30.621	30.517	31.231	31.763	32.503	32.759	32.615	31.594	29.764	28.298	28.269	28.944	30.972	32.708	32.773	32.054	31.08	30.098	28.075	25.116	23.717	23.277	23.033	22.769	22.32	22.657	24.931	25.801	26.398	27.457	27.315	21.282	20.281	25.394	28.317	29.41	29.06	27.1	25.737	21.489	20.119	20.708	25.776	27.885	28.52	28.641	26.59	25.484	24.821	25.071	25.573	25.95	23.626	23.15	23.201	23.419	23.515	23.944	23.989	23.302	20.64	20.02	22.693	24.611	25.156	25.195	25.519	25.543	25.648	26.004	25.355	24.08	25.205	25.821	25.717	24.616	23.924	23.581	23.525	23.383	23.469	23.762	24.105	24.636	25.021	24.651	23.732	24.701	25.667	25.265	25.121	24.976	25.29	25.086	24.876	24.12	23.863	23.682	23.449
20.14	20.318	21.818	25.101	24.906	25.841	25.667	24.18	24.431	25.389	25.925	25.101	26.305	26.86	26.162	25.419	26.256	27.11	26.64	26.251	26.507	26.993	26.6	27.213	27.032	26.59	26.541	26.743	26.649	25.24	24.446	24.581	25.006	25.816	25.964	25.161	21.936	25.176	26.522	26.664	26.86	26.772	26.703	26.802	27.022	27.311	27.164	26.718	26.394	25.638	25.2	25.21	26.108	27.218	27.428	26.507	24.105	23.732	25.563	26.191	25.796	25.677	24.966	25.514	26.841	25.315	25.071	25.826	25.999	25.633	24.811	22.713	22.427	22.218	22.433	22.642	23.378	24.831	28.336	30.322	30.659	29.874	30.098	30.683	31.142	31.749	32.162	32.437	32.222	29.683	28.665	29.305	29.779	30.336	31.618	32.077	31.693	30.778	29.482	27.071	24.661	23.201	23.15	23.033	23.13	23.434	24.626	26.206	26.196	26.904	28.07	27.525	21.257	20.276	24.451	27.506	29.458	29.697	28.065	25.34	21.38	20.025	20.448	26.349	28.781	29.405	28.312	25.959	25.046	24.856	24.726	25.409	24.946	23.363	23.272	23.343	23.57	23.712	23.878	23.898	23.434	20.682	19.973	22.453	24.466	25.275	25.185	25.29	25.424	25.439	25.851	25.27	23.908	24.841	25.915	25.563	24.576	24.039	23.414	23.125	23.378	23.297	23.722	24.276	24.531	25.006	24.771	23.682	24.671	25.702	25.384	25.056	24.941	25.305	24.991	24.501	23.853	23.565	23.707	23.51
20.182	20.64	22.611	25.136	24.966	25.459	25.935	24.08	24.281	24.746	25.657	25.295	26.068	26.855	26.108	25.365	26.162	26.919	26.576	26.231	26.482	26.806	26.403	27.296	26.949	26.605	26.61	26.816	26.477	25.181	23.777	24.536	25.394	26.122	26.344	24.921	21.838	25.682	26.448	26.723	26.635	26.679	26.767	26.87	27.105	27.33	27.12	26.816	26.517	25.841	25.131	25.091	26.113	27.345	27.861	24.956	23.767	24.336	26.31	25.573	25.667	25.791	25.375	26.344	27.002	25.732	25.687	26.325	26.433	25.999	25.737	24.446	22.891	22.519	22.407	22.392	22.978	24.991	28.597	29.908	30.26	29.879	29.645	30.108	30.645	31.175	32.016	32.493	30.612	28.988	28.501	29.137	29.405	28.771	30.905	31.283	31.683	30.707	29.05	26.27	23.994	23.323	22.769	23.247	24.926	25.171	26.137	26.389	26.723	27.271	28.157	27.442	21.287	20.025	24.641	26.3	28.254	29.573	28.563	25.479	21.525	19.879	20.609	27.579	29.927	29.616	27.198	25.87	25.076	24.906	24.866	24.911	23.903	23.003	23.018	23.165	23.414	23.454	23.601	23.823	23.52	20.37	19.916	22.335	24.22	24.881	25.22	25.305	25.31	25.255	25.394	25.096	23.878	24.531	25.578	25.255	24.576	23.868	23.464	23.307	23.302	23.414	23.803	24.396	24.851	25.166	24.496	23.485	23.919	25.27	25.34	25.33	25.3	25.151	24.881	24.616	24.024	23.49	23.404	23.57
20.193	20.708	23.176	25.046	24.636	25.096	25.692	24.426	24.15	24.421	25.732	25.26	26.043	26.625	26.502	25.578	26.078	26.924	26.738	26.394	26.354	26.924	26.502	27.174	26.983	26.708	26.403	26.983	26.374	24.986	23.803	24.736	25.509	26.458	26.32	24.741	21.987	25.994	26.585	26.635	26.595	26.522	26.556	26.802	27.193	27.34	27.267	26.958	26.694	25.925	25.588	25.121	26.053	27.603	27.579	23.999	23.621	24.721	26.295	25.265	25.905	25.816	25.414	26.777	26.909	25.588	25.831	26.394	26.236	25.999	25.93	25.365	23.717	22.463	22.131	22.32	22.871	24.716	28.452	29.54	29.386	29.353	29.53	30.194	31.005	31.782	32.899	33.126	32.054	30.673	28.949	28.365	29.377	29.64	31.113	31.241	31.189	30.962	29.175	25.588	23.651	22.906	23.323	24.891	25.404	25.454	26.113	26.443	26.63	27.939	28.477	26.826	21.236	19.916	25.722	26.63	27.056	28.862	29.19	25.88	21.499	19.837	20.656	27.662	29.453	28.235	26.182	25.195	24.761	24.791	24.976	24.856	23.697	23.211	23.535	23.464	23.626	23.555	23.687	23.702	23.363	20.671	19.722	22.213	24.225	24.581	25.24	25.205	25.225	25.021	24.956	24.811	23.752	24.009	25.335	25.056	24.606	24.065	23.363	23.262	23.52	23.636	24.06	24.516	24.661	25.26	24.656	23.297	23.54	24.856	25.181	25.141	24.846	25.151	24.871	24.436	24.19	23.959	23.682	23.757
